Epochs,Weight,Final_validation_accurary,Training_Accuracy
690,weight-data-20201124-690-0.88-0.84.hdf5,0.8607843137254902,0.88
700,weight-data-20201124-700-0.88-0.83.hdf5,0.8176470588235294,0.88
710,weight-data-20201124-710-0.89-0.83.hdf5,0.8666666666666667,0.89
720,weight-data-20201124-720-0.91-0.87.hdf5,0.8921568627450981,0.91
730,weight-data-20201124-730-0.89-0.90.hdf5,0.8705882352941177,0.89
740,weight-data-20201124-740-0.88-0.87.hdf5,0.8450980392156863,0.88
750,weight-data-20201124-750-0.91-0.86.hdf5,0.8745098039215686,0.91
760,weight-data-20201124-760-0.88-0.87.hdf5,0.8725490196078431,0.88
770,weight-data-20201124-770-0.91-0.79.hdf5,0.8372549019607843,0.91
780,weight-data-20201124-780-0.92-0.90.hdf5,0.8725490196078431,0.92
790,weight-data-20201124-790-0.88-0.84.hdf5,0.8666666666666667,0.88
800,weight-data-20201124-800-0.90-0.87.hdf5,0.8588235294117647,0.9
810,weight-data-20201124-810-0.91-0.85.hdf5,0.8627450980392157,0.91
820,weight-data-20201124-820-0.91-0.88.hdf5,0.8725490196078431,0.91
830,weight-data-20201124-830-0.90-0.87.hdf5,0.8529411764705882,0.9
840,weight-data-20201124-840-0.90-0.81.hdf5,0.8235294117647058,0.9
850,weight-data-20201124-850-0.88-0.81.hdf5,0.8450980392156863,0.88
860,weight-data-20201124-860-0.90-0.81.hdf5,0.8274509803921568,0.9
870,weight-data-20201124-870-0.91-0.86.hdf5,0.8607843137254902,0.91
880,weight-data-20201124-880-0.89-0.87.hdf5,0.8549019607843137,0.89
